param n := 120;
param c := 1500
param : V : p w :=
  12	  58
  12	  61
  12	  75
  12	  78
  12	  86
  12	  97
  12	 109
  12	 111
  12	 113
  13	  15
  13	  20
  13	  25
  13	  26
  13	  38
  13	  46
  13	  57
  13	  63
  13	  64
  13	  66
  13	  76
  13	  85
  13	 107
  13	 111
  13	 116
  14	  17
  14	  41
  14	  52
  14	  55
  14	  63
  14	  64
  14	  84
  14	  94
  14	 103
  14	 118
  15	  64
  15	  66
  15	  67
  15	  70
  15	  82
  15	  87
  15	 103
  15	 108
  15	 115
  16	  29
  16	  38
  16	  46
  16	  54
  16	  56
  16	  57
  16	  67
  16	  68
  16	  71
  16	  74
  16	  85
  16	  88
  16	 103
  16	 118
  17	  28
  17	  45
  17	  53
  17	  66
  17	  69
  17	  70
  17	  89
  17	 105
  18	  21
  18	  48
  18	  51
  18	  58
  18	  70
  18	  84
  18	  94
  18	  95
  19	  59
  19	  65
  19	  81
  19	 104
  19	 107
  19	 109
  19	 110
  19	 111
  20	  23
  20	  30
  20	  32
  20	  33
  20	  44
  20	  46
  20	  57
  20	  58
  20	  81
  20	 100
  20	 105
  21	  24
  21	  27
  21	  32
  21	  45
  21	  51
  21	  53
  21	  58
  21	  60
  21	  68
  21	  77
  21	 117
  21	 119
  22	  36
  22	  37
  22	  46
  22	  57
  22	  63
  22	  68
  22	  82
  23	  41
  23	  44
  23	  51
  23	  55
  23	  69
  23	  72
  23	  74
  23	  80
  23	  90
  23	 100
  23	 106
  23	 109
  23	 117
  24	  42
  24	  62
  24	  76
  24	  95
  24	 105
  24	 111
  25	  35
  25	  65
  25	  76
  25	  86
  25	 108
  26	  32
  26	  43
  26	  45
  26	  54
  26	  58
  26	  64
  26	  85
  26	  90
  26	 103
  27	  33
  27	  40
  27	  44
  27	  60
  27	  74
  27	  89
  27	  96
  27	  97
  28	  33
  28	  51
  28	  58
  28	  82
  28	  88
  28	  89
  28	  94
  28	 103
  28	 104
  29	  37
  29	  48
  29	  81
  29	  87
  29	  97
  29	 109
  29	 114
  30	  44
  30	  62
  30	  66
  30	  67
  30	  68
  30	  72
  30	  76
  30	  84
  30	  87
  30	 118
  31	  39
  31	  42
  31	  68
  31	  77
  31	  80
  31	  81
  31	  88
  31	 101
  32	  55
  32	  80
  32	  92
  32	 109
  32	 112
  32	 116
  33	  34
  33	  37
  33	  51
  33	  77
  33	  81
  33	  86
  33	  88
  33	  90
  34	  39
  34	  49
  34	  51
  34	 104
  34	 115
  34	 119
  35	  41
  35	  52
  35	  55
  35	  62
  35	  67
  35	  71
  35	  77
  35	  81
  35	  82
  35	  86
  35	 118
  36	  45
  36	  63
  36	  69
  36	  76
  36	  97
  36	  99
  36	 100
  36	 109
  36	 116
  37	  49
  37	  51
  37	  66
  37	  71
  37	  73
  37	 104
  37	 108
  37	 114
  38	  45
  38	  51
  38	  57
  38	  59
  38	  61
  38	  76
  38	  85
  38	  86
  38	  87
  38	  97
  38	 100
  38	 104
  38	 117
  39	  49
  39	  65
  39	  74
  39	  75
  39	  88
  39	  98
  39	 107
  39	 111
  39	 119
  40	  42
  40	  47
  40	  49
  40	  51
  40	  60
  40	  81
  40	 118
  40	 119
  41	  46
  41	  49
  41	  54
  41	  56
  41	  65
  41	  75
  41	  91
  41	  92
  41	  99
  41	 103
  41	 104
  41	 106
  41	 113
  41	 117
  42	  46
  42	  47
  42	  52
  42	  56
  42	  58
  42	  64
  42	  65
  42	  68
  42	  89
  42	  96
  42	 109
  42	 110
  42	 119
  43	  44
  43	  48
  43	  51
  43	  55
  43	  92
  43	  93
  43	  94
  43	 118
  44	  49
  44	  54
  44	  57
  44	  62
  44	  90
  44	  92
  44	  94
  44	  96
  44	  98
  44	  99
  44	 107
  44	 110
  44	 113
  44	 119
  45	  46
  45	  89
  45	 110
  45	 113
  46	  49
  46	  55
  46	  74
  46	  76
  46	  77
  46	  84
  46	  85
  46	  91
  46	 107
  46	 118
  47	  58
  47	  67
  47	  72
  47	  77
  47	  81
  47	  82
  47	 102
  47	 111
  47	 118
  48	  64
  48	  66
  48	  70
  48	  80
  48	  92
  48	  96
  48	 109
  48	 112
  49	  60
  49	  65
  49	  71
  49	  86
  49	 100
  50	  52
  50	  71
  50	  75
  50	  98
  50	  99
  50	 101
  50	 117
  51	  54
  51	  67
  51	  72
  51	  74
  51	  79
  51	  89
  51	  94
  51	  96
  51	 100
  51	 102
  52	  63
  52	  67
  52	  81
  52	  86
  52	  90
  52	 100
  53	  66
  53	  82
  53	 113
  53	 118
  54	  55
  54	  77
  54	 100
  54	 116
  55	  70
  55	  89
  55	 113
  55	 115
  55	 119
  56	  91
  56	  92
  56	  98
  56	 110
  56	 115
  56	 118
  57	  62
  57	  66
  57	  83
  57	  90
  57	  94
  57	 104
  57	 110
  58	  61
  58	  64
  59	  60
  59	  75
  59	  95
  59	 101
  59	 107
  60	  63
  60	  75
  60	  80
  60	  87
  60	  93
  61	  68
  61	  71
  61	  76
  61	  82
  62	  82
  62	  88
  62	  91
  62	 104
  62	 110
  62	 115
  62	 118
  63	  70
  63	  84
  63	 102
  63	 108
  64	  69
  64	  75
  64	  81
  64	  83
  64	 101
  64	 103
  65	  67
  65	  70
  65	  78
  65	  84
  65	  93
  65	 117
  66	  68
  66	  79
  66	  85
  66	  88
  66	 100
  66	 101
  66	 110
  66	 113
  66	 115
  66	 118
  67	  84
  67	  86
  67	  89
  67	  98
  67	 107
  67	 110
  67	 111
  67	 112
  67	 115
  68	  83
  68	  88
  68	  94
  68	 112
  68	 116
  69	  72
  69	  73
  69	  84
  69	  86
  69	  98
  69	  99
  69	 101
  69	 117
  70	  75
  70	  97
  70	  98
  70	 103
  70	 117
  71	  79
  71	  90
  71	  99
  71	 104
  71	 107
  71	 108
  71	 109
  71	 117
  71	 118
  72	  77
  72	  81
  72	  94
  72	 100
  72	 106
  72	 109
  72	 111
  73	  84
  73	  88
  73	  90
  73	 110
  73	 113
  73	 118
  74	  76
  74	  83
  74	  89
  74	 100
  74	 103
  74	 105
  74	 110
  75	  88
  75	  90
  76	  79
  76	  93
  76	 107
  76	 119
  77	  86
  77	  93
  77	 111
  77	 112
  78	  82
  78	  93
  78	 114
  79	  82
  79	  92
  79	  96
  79	 114
  80	 112
  80	 115
  81	  94
  81	 116
  82	  88
  82	  92
  82	  94
  83	  92
  83	  99
  83	 102
  83	 115
  84	 101
  84	 104
  84	 117
  85	  87
  86	 107
  87	 104
  87	 113
  88	 103
  88	 115
  89	  98
  89	 114
  90	  93
  90	  95
  90	  99
  90	 116
  91	  99
  91	 107
  92	  93
  93	 103
  93	 107
  94	 101
  94	 114
  95	 108
  96	  97
  96	  99
  96	 100
  96	 101
  96	 104
  97	 101
  98	  99
 100	 105
 100	 113
 101	 119
 102	 105
 102	 112
 102	 115
 103	 107
 103	 114
 106	 108
 107	 114
 108	 111
 112	 119
 114	 115
 114	 116
;
