param n := 120;
param c := 450
param : V : p w :=
  24	  40
  24	  41
  24	  46
  24	  54
  24	  58
  24	  86
  24	  88
  25	  29
  25	  32
  25	  39
  25	  70
  25	  76
  25	  80
  25	  95
  25	  97
  25	 100
  25	 106
  26	  33
  26	  57
  26	  62
  26	  72
  26	  75
  26	 103
  26	 107
  26	 109
  26	 116
  26	 117
  27	  29
  27	  32
  27	  59
  27	  61
  27	  69
  27	  85
  28	  30
  28	  31
  28	  42
  28	  48
  28	  69
  28	  71
  28	  72
  28	  94
  28	  95
  28	  96
  28	  97
  28	 100
  28	 109
  28	 112
  29	  39
  29	  46
  29	  49
  29	  52
  29	  88
  29	  93
  29	 102
  29	 110
  29	 114
  29	 117
  30	  81
  30	 107
  30	 116
  30	 117
  31	  45
  31	  68
  31	  80
  31	  87
  31	 103
  31	 114
  31	 118
  32	  43
  32	  51
  32	  75
  32	  77
  32	  85
  32	 106
  32	 108
  33	  42
  33	  44
  33	  51
  33	  63
  33	  76
  33	  80
  33	 107
  33	 116
  34	 108
  35	  38
  35	  40
  35	  64
  35	  66
  35	  69
  35	  71
  35	  83
  35	  91
  35	 107
  35	 108
  36	  48
  36	  51
  36	  96
  36	 100
  36	 103
  36	 106
  36	 109
  36	 110
  36	 118
  37	  39
  37	  47
  37	  61
  37	  72
  37	  77
  37	  81
  37	  85
  37	  86
  37	 111
  37	 118
  38	  42
  38	  57
  38	  62
  38	  70
  38	  71
  38	  73
  38	  81
  38	  89
  38	  94
  38	  97
  38	 114
  39	  52
  39	  53
  39	  61
  39	  64
  39	  74
  39	  77
  39	  79
  39	  81
  39	  83
  39	  87
  39	  92
  39	 106
  40	  41
  40	  43
  40	  53
  40	  63
  40	  76
  40	 118
  41	  45
  41	  50
  41	  57
  41	  65
  41	  77
  41	  91
  41	  94
  42	  68
  42	  76
  42	  84
  42	 102
  42	 103
  42	 115
  43	  54
  43	  62
  43	  75
  43	  80
  43	  87
  43	  89
  43	  92
  43	 100
  43	 113
  43	 114
  43	 119
  44	  54
  44	  62
  44	  64
  44	  76
  44	 116
  44	 117
  45	  66
  45	  77
  45	  96
  45	 101
  45	 113
  46	  49
  46	  55
  46	  57
  46	  74
  46	  75
  46	  89
  46	  95
  46	 101
  47	  68
  47	  94
  47	  98
  47	 104
  47	 111
  47	 112
  47	 115
  47	 119
  48	  49
  48	  69
  48	  75
  48	  92
  48	  99
  48	 101
  48	 105
  48	 113
  49	  54
  49	  59
  49	  60
  49	  66
  49	  69
  49	  70
  49	  81
  49	  84
  49	  87
  49	  89
  49	  93
  49	 117
  50	  68
  50	  77
  50	  88
  50	  98
  50	 116
  50	 119
  51	  55
  51	  64
  51	  67
  51	  92
  52	  56
  52	  78
  52	  79
  52	  81
  52	  91
  52	  95
  52	 113
  52	 114
  53	  55
  53	  76
  53	  83
  53	  90
  53	  95
  53	 106
  54	  55
  54	  56
  54	  63
  54	  77
  54	  92
  54	  97
  54	 115
  55	  65
  55	  68
  55	  71
  55	  72
  55	  81
  55	  90
  55	 112
  55	 118
  56	  59
  56	  70
  56	  79
  57	  71
  57	  75
  57	  93
  57	  98
  57	 109
  57	 113
  57	 115
  58	  60
  58	  75
  58	  83
  58	 100
  58	 113
  59	  77
  59	  79
  59	  80
  59	  83
  59	  85
  59	  88
  59	  89
  59	  91
  59	  92
  59	 101
  59	 107
  59	 108
  59	 110
  60	  62
  60	  81
  60	  82
  60	  85
  60	 101
  60	 113
  61	  65
  61	  77
  61	  79
  61	 101
  61	 107
  61	 111
  61	 115
  61	 116
  62	  73
  62	  85
  63	  72
  63	  78
  63	  81
  63	  90
  63	 100
  63	 109
  63	 119
  64	  76
  64	  82
  64	  94
  64	  98
  64	  99
  64	 102
  64	 112
  65	  73
  65	  75
  65	  76
  65	  83
  65	  90
  65	 116
  65	 119
  66	  80
  66	  86
  66	  88
  66	  89
  66	  92
  66	 103
  67	  69
  67	  83
  67	  89
  68	  71
  68	  78
  69	  99
  69	 101
  69	 105
  69	 106
  69	 108
  69	 111
  70	  75
  70	  77
  70	  97
  70	 106
  70	 111
  71	  74
  71	  79
  71	  94
  71	  96
  71	 109
  72	  74
  72	  80
  72	  85
  72	  90
  72	  91
  72	 109
  73	  75
  73	  95
  73	 110
  74	  82
  76	  82
  76	  97
  76	 102
  77	  81
  77	  82
  77	 101
  77	 104
  77	 107
  77	 116
  77	 118
  77	 119
  78	  90
  78	  98
  78	 101
  79	  86
  79	  93
  79	  98
  79	 104
  79	 115
  80	  90
  80	 106
  80	 113
  80	 115
  80	 118
  81	 102
  81	 107
  81	 111
  81	 112
  81	 113
  81	 114
  82	  89
  82	  96
  82	 110
  82	 119
  83	  91
  83	  97
  83	 111
  83	 117
  84	 106
  85	  90
  85	  91
  85	  97
  85	 107
  86	 105
  86	 114
  86	 117
  87	  88
  87	  90
  87	 104
  87	 105
  87	 110
  87	 117
  88	  89
  88	 105
  88	 109
  88	 116
  88	 119
  89	  90
  89	  98
  89	 114
  89	 117
  89	 119
  90	  93
  90	 103
  90	 104
  90	 111
  90	 115
  91	 107
  91	 115
  91	 119
  92	 109
  92	 111
  92	 113
  93	  95
  93	  98
  93	 103
  94	 100
  95	  98
  95	 107
  96	  99
  96	 113
  97	 110
  99	 109
  99	 118
 100	 106
 100	 108
 100	 111
 100	 115
 101	 106
 101	 117
 102	 105
 102	 106
 102	 110
 104	 109
 105	 106
 105	 113
 105	 117
 106	 118
 108	 113
 108	 118
 109	 115
 109	 118
 114	 119
;
